,DATETIME,PM2_5,PM10,NO2,O3,O3_8H,NAME
81,2023-01-13 07:00:00,56.0,87.0,51.0,2.0,,迈皋桥
82,2023-01-13 08:00:00,51.0,76.0,44.0,2.0,8.125,迈皋桥
83,2023-01-13 09:00:00,53.0,91.0,41.0,2.0,4.875,迈皋桥
84,2023-01-13 10:00:00,,,51.0,,2.142857142857143,迈皋桥
85,2023-01-13 11:00:00,,,51.0,8.0,2.4285714285714284,迈皋桥
86,2023-01-13 12:00:00,78.0,122.0,68.0,12.0,4.0,迈皋桥
87,2023-01-13 13:00:00,61.0,94.0,55.0,25.0,7.428571428571429,迈皋桥
88,2023-01-13 14:00:00,56.0,87.0,46.0,31.0,11.714285714285714,迈皋桥
89,2023-01-13 15:00:00,,,,,13.333333333333334,迈皋桥
90,2023-01-13 01:00:00,53.0,63.0,32.0,38.0,,仙林大学城
91,2023-01-13 02:00:00,56.0,66.0,38.0,26.0,,仙林大学城
92,2023-01-13 03:00:00,48.0,53.0,45.0,12.0,,仙林大学城
93,2023-01-13 04:00:00,53.0,58.0,57.0,,,仙林大学城
94,2023-01-13 05:00:00,48.0,68.0,57.0,,,仙林大学城
95,2023-01-13 06:00:00,51.0,56.0,52.0,1.0,,仙林大学城
96,2023-01-13 07:00:00,48.0,56.0,47.0,2.0,,仙林大学城
97,2023-01-13 08:00:00,51.0,58.0,48.0,1.0,13.333333333333334,仙林大学城
98,2023-01-13 09:00:00,46.0,63.0,41.0,1.0,7.166666666666667,仙林大学城
99,2023-01-13 10:00:00,58.0,70.0,49.0,1.0,3.0,仙林大学城
100,2023-01-13 11:00:00,68.0,90.0,50.0,11.0,2.8333333333333335,仙林大学城
101,2023-01-13 12:00:00,53.0,75.0,39.0,23.0,5.714285714285714,仙林大学城
102,2023-01-13 13:00:00,48.0,58.0,33.0,27.0,8.375,仙林大学城
103,2023-01-13 14:00:00,48.0,63.0,32.0,31.0,12.125,仙林大学城
104,2023-01-13 15:00:00,,,,,13.571428571428571,仙林大学城
105,2023-01-13 01:00:00,53.0,85.0,48.0,16.0,,中华门
106,2023-01-13 02:00:00,51.0,80.0,46.0,14.0,,中华门
107,2023-01-13 03:00:00,46.0,83.0,48.0,8.0,,中华门
108,2023-01-13 04:00:00,48.0,75.0,47.0,4.0,,中华门
109,2023-01-13 05:00:00,51.0,85.0,46.0,5.0,,中华门
110,2023-01-13 06:00:00,48.0,75.0,45.0,4.0,,中华门
111,2023-01-13 07:00:00,48.0,78.0,46.0,4.0,,中华门
112,2023-01-13 08:00:00,61.0,90.0,44.0,4.0,7.375,中华门
113,2023-01-13 09:00:00,58.0,85.0,48.0,6.0,6.125,中华门
114,2023-01-13 10:00:00,51.0,83.0,49.0,8.0,5.375,中华门
115,2023-01-13 11:00:00,51.0,85.0,50.0,8.0,5.375,中华门
116,2023-01-13 12:00:00,51.0,88.0,53.0,12.0,6.375,中华门
117,2023-01-13 13:00:00,48.0,75.0,41.0,23.0,8.625,中华门
118,2023-01-13 14:00:00,46.0,73.0,35.0,24.0,11.125,中华门
119,2023-01-13 15:00:00,,,,,12.142857142857142,中华门
120,2023-01-13 01:00:00,61.0,,37.0,17.0,,彩虹桥
121,2023-01-13 02:00:00,61.0,62.0,41.0,10.0,,彩虹桥
122,2023-01-13 03:00:00,58.0,,47.0,4.0,,彩虹桥
123,2023-01-13 04:00:00,61.0,,46.0,4.0,,彩虹桥
124,2023-01-13 05:00:00,58.0,,45.0,1.0,,彩虹桥
125,2023-01-13 06:00:00,53.0,,41.0,3.0,,彩虹桥
126,2023-01-13 07:00:00,58.0,,37.0,1.0,,彩虹桥
127,2023-01-13 08:00:00,46.0,,40.0,2.0,5.25,彩虹桥
128,2023-01-13 09:00:00,58.0,,41.0,3.0,3.5,彩虹桥
129,2023-01-13 10:00:00,56.0,,37.0,4.0,2.75,彩虹桥
130,2023-01-13 11:00:00,58.0,,34.0,11.0,3.625,彩虹桥
131,2023-01-13 12:00:00,61.0,,30.0,17.0,5.25,彩虹桥
132,2023-01-13 13:00:00,58.0,,27.0,24.0,8.125,彩虹桥
133,2023-01-13 14:00:00,61.0,66.0,27.0,28.0,11.25,彩虹桥
134,2023-01-13 15:00:00,,,,,12.714285714285714,彩虹桥
135,2023-01-13 01:00:00,31.0,70.0,67.0,,,浦口
136,2023-01-13 02:00:00,39.0,77.0,58.0,4.0,,浦口
137,2023-01-13 03:00:00,36.0,81.0,50.0,6.0,,浦口
138,2023-01-13 04:00:00,46.0,81.0,55.0,,,浦口
139,2023-01-13 05:00:00,46.0,79.0,47.0,1.0,,浦口
140,2023-01-13 06:00:00,39.0,82.0,45.0,1.0,,浦口
141,2023-01-13 07:00:00,46.0,90.0,48.0,,,浦口
142,2023-01-13 08:00:00,46.0,79.0,42.0,,,浦口
143,2023-01-13 09:00:00,48.0,81.0,41.0,2.0,,浦口
144,2023-01-13 10:00:00,53.0,93.0,42.0,5.0,,浦口
145,2023-01-13 11:00:00,68.0,110.0,45.0,14.0,,浦口
146,2023-01-13 12:00:00,70.0,125.0,34.0,24.0,7.833333333333333,浦口
147,2023-01-13 13:00:00,68.0,115.0,36.0,35.0,13.5,浦口
148,2023-01-13 14:00:00,68.0,104.0,37.0,39.0,19.833333333333332,浦口
149,2023-01-13 15:00:00,,,,,19.833333333333332,浦口
150,2023-01-13 01:00:00,36.0,58.0,63.0,4.0,,雄州
151,2023-01-13 02:00:00,24.0,60.0,58.0,2.0,,雄州
152,2023-01-13 03:00:00,35.0,51.0,54.0,,,雄州
153,2023-01-13 04:00:00,29.0,48.0,49.0,1.0,,雄州
154,2023-01-13 05:00:00,25.0,52.0,44.0,,,雄州
155,2023-01-13 06:00:00,30.0,50.0,50.0,,,雄州
156,2023-01-13 07:00:00,33.0,51.0,54.0,,,雄州
157,2023-01-13 08:00:00,28.0,44.0,32.0,2.0,,雄州
158,2023-01-13 09:00:00,25.0,42.0,31.0,2.0,,雄州
159,2023-01-13 10:00:00,29.0,50.0,26.0,13.0,,雄州
160,2023-01-13 11:00:00,22.0,40.0,10.0,36.0,,雄州
161,2023-01-13 12:00:00,23.0,36.0,13.0,31.0,,雄州
162,2023-01-13 13:00:00,31.0,46.0,15.0,26.0,18.333333333333332,雄州
163,2023-01-13 14:00:00,28.0,39.0,13.0,32.0,20.285714285714285,雄州
164,2023-01-13 15:00:00,,,,,20.285714285714285,雄州
165,2023-01-13 01:00:00,66.0,68.0,29.0,39.0,,永阳
166,2023-01-13 02:00:00,69.0,70.0,25.0,38.0,,永阳
167,2023-01-13 03:00:00,69.0,,26.0,30.0,,永阳
168,2023-01-13 04:00:00,65.0,73.0,22.0,25.0,,永阳
169,2023-01-13 05:00:00,75.0,,23.0,23.0,,永阳
170,2023-01-13 06:00:00,68.0,73.0,27.0,16.0,,永阳
171,2023-01-13 07:00:00,55.0,58.0,30.0,11.0,,永阳
172,2023-01-13 08:00:00,48.0,56.0,35.0,6.0,23.5,永阳
173,2023-01-13 09:00:00,58.0,61.0,38.0,6.0,19.375,永阳
174,2023-01-13 10:00:00,50.0,56.0,43.0,6.0,15.375,永阳
175,2023-01-13 11:00:00,37.0,46.0,44.0,13.0,13.25,永阳
176,2023-01-13 12:00:00,42.0,46.0,34.0,18.0,12.375,永阳
177,2023-01-13 13:00:00,44.0,46.0,30.0,20.0,12.0,永阳
178,2023-01-13 14:00:00,43.0,51.0,28.0,30.0,13.75,永阳
179,2023-01-13 15:00:00,,,,,14.142857142857142,永阳
180,2023-01-13 01:00:00,44.0,,19.0,35.0,,老职中
181,2023-01-13 02:00:00,52.0,,17.0,35.0,,老职中
182,2023-01-13 03:00:00,43.0,48.0,18.0,30.0,,老职中
183,2023-01-13 04:00:00,38.0,41.0,20.0,21.0,,老职中
184,2023-01-13 05:00:00,35.0,38.0,16.0,26.0,,老职中
185,2023-01-13 06:00:00,34.0,37.0,32.0,3.0,,老职中
186,2023-01-13 07:00:00,27.0,37.0,26.0,6.0,,老职中
187,2023-01-13 08:00:00,29.0,34.0,28.0,2.0,19.75,老职中
188,2023-01-13 09:00:00,30.0,33.0,28.0,2.0,15.625,老职中
189,2023-01-13 10:00:00,24.0,31.0,27.0,5.0,11.875,老职中
190,2023-01-13 11:00:00,16.0,16.0,30.0,4.0,8.625,老职中
191,2023-01-13 12:00:00,19.0,,22.0,11.0,7.375,老职中
192,2023-01-13 13:00:00,17.0,,24.0,9.0,5.25,老职中
193,2023-01-13 14:00:00,27.0,,25.0,12.0,6.375,老职中
194,2023-01-13 15:00:00,,,,,6.428571428571429,老职中
195,2023-01-13 01:00:00,53.0,66.0,43.0,21.0,,南京
196,2023-01-13 02:00:00,52.0,70.0,39.0,18.0,,南京
197,2023-01-13 03:00:00,52.0,66.0,43.0,11.0,,南京
198,2023-01-13 04:00:00,51.0,63.0,46.0,6.0,,南京
199,2023-01-13 05:00:00,50.0,62.0,43.0,6.0,,南京
200,2023-01-13 06:00:00,50.0,61.0,44.0,3.0,,南京
201,2023-01-13 07:00:00,50.0,61.0,44.0,3.0,,南京
202,2023-01-13 08:00:00,50.0,58.0,42.0,3.0,8.875,南京
203,2023-01-13 09:00:00,52.0,63.0,41.0,4.0,6.75,南京
204,2023-01-13 10:00:00,52.0,67.0,44.0,6.0,5.25,南京
205,2023-01-13 11:00:00,54.0,68.0,44.0,12.0,5.375,南京
206,2023-01-13 12:00:00,55.0,72.0,42.0,16.0,6.625,南京
207,2023-01-13 13:00:00,50.0,66.0,35.0,23.0,8.75,南京
208,2023-01-13 14:00:00,48.0,62.0,32.0,27.0,11.75,南京
209,2023-01-13 15:00:00,,,,,13.0,南京
210,2023-01-13 01:00:00,17.0,17.0,14.0,42.0,,无锡
211,2023-01-13 02:00:00,16.0,19.0,18.0,34.0,,无锡
212,2023-01-13 03:00:00,16.0,17.0,18.0,32.0,,无锡
213,2023-01-13 04:00:00,14.0,16.0,14.0,34.0,,无锡
214,2023-01-13 05:00:00,12.0,,15.0,32.0,,无锡
215,2023-01-13 06:00:00,8.0,8.0,20.0,24.0,,无锡
216,2023-01-13 07:00:00,8.0,9.0,25.0,20.0,,无锡
217,2023-01-13 08:00:00,8.0,9.0,30.0,12.0,28.75,无锡
218,2023-01-13 09:00:00,10.0,10.0,31.0,14.0,25.25,无锡
219,2023-01-13 10:00:00,10.0,12.0,33.0,13.0,22.625,无锡
220,2023-01-13 11:00:00,12.0,12.0,34.0,12.0,20.125,无锡
221,2023-01-13 12:00:00,14.0,16.0,36.0,12.0,17.375,无锡
222,2023-01-13 13:00:00,12.0,12.0,37.0,11.0,14.75,无锡
223,2023-01-13 14:00:00,19.0,22.0,41.0,8.0,12.75,无锡
224,2023-01-13 15:00:00,,,,,11.714285714285714,无锡
225,2023-01-13 01:00:00,27.0,36.0,47.0,2.0,,苏州
226,2023-01-13 02:00:00,27.0,35.0,45.0,2.0,,苏州
227,2023-01-13 03:00:00,24.0,30.0,41.0,7.0,,苏州
228,2023-01-13 04:00:00,19.0,23.0,35.0,14.0,,苏州
229,2023-01-13 05:00:00,16.0,20.0,35.0,13.0,,苏州
230,2023-01-13 06:00:00,15.0,18.0,36.0,9.0,,苏州
231,2023-01-13 07:00:00,13.0,16.0,38.0,5.0,,苏州
232,2023-01-13 08:00:00,12.0,14.0,42.0,2.0,6.75,苏州
233,2023-01-13 09:00:00,12.0,14.0,42.0,2.0,6.75,苏州
234,2023-01-13 10:00:00,11.0,14.0,42.0,3.0,6.875,苏州
235,2023-01-13 11:00:00,10.0,12.0,42.0,4.0,6.5,苏州
236,2023-01-13 12:00:00,10.0,11.0,42.0,6.0,5.5,苏州
237,2023-01-13 13:00:00,11.0,13.0,41.0,8.0,4.875,苏州
238,2023-01-13 14:00:00,10.0,12.0,39.0,13.0,5.375,苏州
239,2023-01-13 15:00:00,,,,,5.428571428571429,苏州
